ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_CG,_8d7f40e5,Name
Summer,3239,92,1,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisolelace,'レースのキャミソール',0,lacy tank
AllYear,3244,93,0,0,0,0,1,0,1,1,0,0,0,'',TopsTexTopOuterLJersey,'ジャージ',1,glengarry
AllYear,3244,93,0,0,0,0,1,0,1,1,0,0,0,'',TopsTexTopOuterLJersey,'ジャージ',1,athletic jacket
AllYear,3244,93,0,0,0,0,1,0,1,1,0,0,0,'',TopsTexTopOuterLJersey,'ジャージ',1,oilskin coat
AllYear,3245,94,0,0,0,0,1,0,0,0,1,0,1,'',TopsTexTopYshirtsLWestern,'ウェスタンなふく',0,food mess
AllYear,3245,94,0,0,0,0,1,0,0,0,1,0,1,'',TopsTexTopYshirtsLWestern,'ウェスタンなふく',0,western shirt
AllYear,3246,95,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNEkiden,'えきでんなふく',0,school pants
AllYear,3246,95,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNEkiden,'えきでんなふく',0,nurse's cap
AllYear,3246,95,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNEkiden,'えきでんなふく',0,relay tank
AllYear,3248,96,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsHChina,'はんそでチャイナふく',0,lemon skirt
AllYear,3248,96,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsHChina,'はんそでチャイナふく',0,gold rose crown
AllYear,3248,96,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsHChina,'はんそでチャイナふく',0,silk floral-print shirt
AllYear,3249,97,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsHSoccer,'サッカーのユニフォーム',0,hand-knit pouch
AllYear,3249,97,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsHSoccer,'サッカーのユニフォーム',0,dreamy pants
AllYear,3249,97,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsHSoccer,'サッカーのユニフォーム',0,soccer-uniform top
Winter,3253,98,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLSukajantiger,'トラのスカジャン',0,acorn pochette
Winter,3253,98,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLSukajantiger,'トラのスカジャン',0,floral skirt
Winter,3253,98,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLSukajantiger,'トラのスカジャン',0,tiger jacket
Summer,3254,99,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexTopYshirtsHHappi,'はっぴ',0,outdoor backpack
Summer,3254,99,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexTopYshirtsHHappi,'はっぴ',0,happi tee
Summer,3254,99,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexTopYshirtsHHappi,'はっぴ',0,guide shirt
Winter,3256,100,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLSukajandragon,'ドラゴンのスカジャン',0,
Summer,3257,101,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopTshirtsHCamouflage,'めいさいなふく',1,
AllYear,3258,102,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsHCycle,'サイクルジャージ',0,
Summer,3259,103,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHChick,'ひよこがらＴシャツ',0,
AllYear,3260,104,0,1,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceDressLPrincess,'プリンセスなふく',0,
AllYear,8012,105,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceRibNKnit,'そでなしニットワンピ',0,
AllYear,3262,106,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLArgyle,'アーガイルベスト',0,
AllYear,3264,107,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsHExplorer,'たんけんふく',0,
AllYear,3265,108,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLJacketgaudy,'ハデなジャケット',0,
AllYear,3266,109,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLNecktie,'ネクタイつきワイシャツ',0,
AllYear,3268,110,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHItamae,'いたまえのふく',0,
AllYear,3269,111,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLBlazer,'ブレザー',0,pigtail
AllYear,3269,111,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLBlazer,'ブレザー',0,emblem blazer
AllYear,3283,112,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLKing,'おうさまのふく',0,visual-punk wig
AllYear,3283,112,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLKing,'おうさまのふく',0,royal shirt
AllYear,3286,113,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNStrawberry,'イチゴのふく',0,Labelle skirt
AllYear,3286,113,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNStrawberry,'イチゴのふく',0,strawberry dress
Summer,3287,114,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceAlineNWatermelon,'スイカのふく',0,crown
Summer,3287,114,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceAlineNWatermelon,'スイカのふく',0,watermelon dress
Summer,3287,114,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceAlineNWatermelon,'スイカのふく',0,Nook Inc. blouson
AllYear,3288,115,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNOrange,'オレンジのふく',0,Nook Inc. knapsack
AllYear,3288,115,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNOrange,'オレンジのふく',0,floral hairpin
AllYear,3288,115,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNOrange,'オレンジのふく',0,orange dress
AllYear,3289,116,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNKiwi,'キウイのふく',0,heart hairpin
AllYear,3289,116,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNKiwi,'キウイのふく',0,marble-dots dress
AllYear,3289,116,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNKiwi,'キウイのふく',0,kiwi dress
AllYear,3289,116,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNKiwi,'キウイのふく',0,plushie-muffler coat
AllYear,3290,117,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNGrape,'ぶどうのふく',0,star hairpin
AllYear,3290,117,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNGrape,'ぶどうのふく',0,simple-dots dress
AllYear,3290,117,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNGrape,'ぶどうのふく',0,grape dress
AllYear,3290,117,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineNGrape,'ぶどうのふく',0,hello tee
Summer,3293,118,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceAlineNPineapple,'パイナップルのふく',0,hibiscus muumuu
Summer,3293,118,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceAlineNPineapple,'パイナップルのふく',0,pineapple dress
Summer,3293,118,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceAlineNPineapple,'パイナップルのふく',0,DAL apron
AllYear,3296,119,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalSweat,'スウェットパンツ',0,sweatpants
AllYear,3296,119,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalSweat,'スウェットパンツ',0,green grass skirt
AllYear,3296,119,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalSweat,'スウェットパンツ',0,bold muumuu
AllYear,3297,120,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineTweed,'ツイードスカート',0,
AllYear,3309,125,1,0,0,0,1,0,0,0,1,0,0,'',BottomsTexPantsNormalLeather,'レザーパンツ',0,pleather pants
AllYear,3309,125,1,0,0,0,1,0,0,0,1,0,0,'',BottomsTexPantsNormalLeather,'レザーパンツ',0,earth-egg outfit
AllYear,3309,125,1,0,0,0,1,0,0,0,1,0,0,'',BottomsTexPantsNormalLeather,'レザーパンツ',0,bear tee
AllYear,3310,126,0,0,1,0,0,1,0,0,0,0,1,'',BottomsTexPantsNormalSlacks,'スラックス',0,slacks
AllYear,3310,126,0,0,1,0,0,1,0,0,0,0,1,'',BottomsTexPantsNormalSlacks,'スラックス',0,horizontal-striped wet suit
AllYear,3310,126,0,0,1,0,0,1,0,0,0,0,1,'',BottomsTexPantsNormalSlacks,'スラックス',0,stone-egg outfit
AllYear,3310,126,0,0,1,0,0,1,0,0,0,0,1,'',BottomsTexPantsNormalSlacks,'スラックス',0,rabbit tee
AllYear,3311,127,0,0,0,0,1,0,1,1,0,0,0,'',BottomsTexPantsNormalJersey,'ジャージズボン',1,athletic pants
AllYear,3311,127,0,0,0,0,1,0,1,1,0,0,0,'',BottomsTexPantsNormalJersey,'ジャージズボン',1,leaf-egg outfit
AllYear,3311,127,0,0,0,0,1,0,1,1,0,0,0,'',BottomsTexPantsNormalJersey,'ジャージズボン',1,animal-stripes tee
AllYear,3312,128,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsNormalBoder,'ボーダーパンツ',0,striped pants
AllYear,3312,128,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsNormalBoder,'ボーダーパンツ',0,wood-egg outfit
AllYear,3312,128,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsNormalBoder,'ボーダーパンツ',0,leopard tee
AllYear,3313,129,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsNormalDenimholes,'あなあきデニム',1,worn-out jeans
AllYear,3313,129,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsNormalDenimholes,'あなあきデニム',1,sky-egg outfit
AllYear,3313,129,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsNormalDenimholes,'あなあきデニム',1,bone tee
AllYear,3316,130,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLTwotone,'ツートンのエリつきシャツ',0,
AllYear,3320,131,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball1,'１ばんだまのふく',0,marble-dots tee
AllYear,3320,131,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball1,'１ばんだまのふく',0,one-ball tee
AllYear,3321,132,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball4,'４ばんだまのふく',0,simple-dots tee
AllYear,3321,132,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball4,'４ばんだまのふく',0,four-ball tee
AllYear,3322,133,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball5,'５ばんだまのふく',0,zigzag shirt
AllYear,3322,133,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball5,'５ばんだまのふく',0,five-ball tee
AllYear,3323,134,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball6,'６ばんだまのふく',0,blossom tee
AllYear,3323,134,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball6,'６ばんだまのふく',0,six-ball tee
AllYear,3324,135,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball7,'７ばんだまのふく',0,bold aloha shirt
AllYear,3324,135,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball7,'７ばんだまのふく',0,seven-ball tee
AllYear,3325,136,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball8,'８ばんだまのふく',0,spider-web tee
AllYear,3325,136,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball8,'８ばんだまのふく',0,eight-ball tee
AllYear,3326,137,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball9,'９ばんだまのふく',0,skull tee
AllYear,3326,137,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNumberball9,'９ばんだまのふく',0,nine-ball tee
AllYear,3328,138,0,0,0,0,0,0,1,0,0,0,1,'',TopsTexTopYshirtsLTiedsweater,'トレンディーなふく',0,A tee
AllYear,3328,138,0,0,0,0,0,0,1,0,0,0,1,'',TopsTexTopYshirtsLTiedsweater,'トレンディーなふく',0,sweater on shirt
AllYear,7616,139,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLSportsjersey,'スポーツジャージ',0,simple checkered dress
AllYear,7616,139,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLSportsjersey,'スポーツジャージ',0,track jacket
AllYear,11289,140,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsNormalSportsjersey,'スポーツジャージのズボン',0,
AllYear,3336,141,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceDressNWedding,'じゅんぱくのドレス',0,zen hair clip
AllYear,3336,141,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceDressNWedding,'じゅんぱくのドレス',0,wedding dress
AllYear,3337,142,1,0,1,0,0,0,0,0,0,0,1,'',BottomsTexSkirtAlineKilt,'キルト',0,kilt
AllYear,3337,142,1,0,1,0,0,0,0,0,0,0,1,'',BottomsTexSkirtAlineKilt,'キルト',0,flashy hairpin
AllYear,3339,143,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLGilet,'ベストつきワイシャツ',0,pilot's hat
AllYear,3339,143,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLGilet,'ベストつきワイシャツ',0,waistcoat
AllYear,3341,144,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineSailorNavy,'セーラーふくのスカート',1,sailor skirt
AllYear,3341,144,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineSailorNavy,'セーラーふくのスカート',1,student cap
AllYear,3342,145,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalCamouflage,'めいさいパンツ',1,camo pants
AllYear,3342,145,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalCamouflage,'めいさいパンツ',1,hibiscus hairpin
AllYear,7793,146,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxHNurse,'かんごしのワンピース',0,nurse's dress uniform
AllYear,7793,146,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxHNurse,'かんごしのワンピース',0,starry tank
AllYear,3350,147,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHNurse,'かんごしのジャケット',0,flame tee
AllYear,3350,147,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHNurse,'かんごしのジャケット',0,nurse's jacket
AllYear,3351,148,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWideCargo,'カーゴパンツ',0,cargo pants
AllYear,3351,148,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWideCargo,'カーゴパンツ',0,lively plaid dress
AllYear,3353,149,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideSusomise,'すそみせズボン',0,cuffed pants
AllYear,3353,149,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideSusomise,'すそみせズボン',0,semi-opaque tights
AllYear,3354,150,0,0,0,0,0,0,1,0,0,0,0,'TshirtsL',TopsTexOnepieceOverallLPajama,'パジャマ',0,
Summer,3383,151,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNBorder,'ボーダーのタンクトップ',0,vivid tights
Summer,3383,151,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNBorder,'ボーダーのタンクトップ',0,striped tank
Summer,3384,152,1,1,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtAlineLace,'レーススカート',0,lace skirt
Summer,3384,152,1,1,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtAlineLace,'レーススカート',0,neon tights
AllYear,3385,153,0,1,1,1,0,1,0,0,0,0,0,'',TopsTexOnepieceBalloonLCorsetPurple,'コルセットドレス',0,ruffled dress
AllYear,3385,153,0,1,1,1,0,1,0,0,0,0,0,'',TopsTexOnepieceBalloonLCorsetPurple,'コルセットドレス',0,vivid leggings
AllYear,3386,154,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLShirt,'シャツワンピ',0,shirtdress
AllYear,3386,154,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLShirt,'シャツワンピ',0,neon leggings
Summer,3387,155,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlineNShirt,'そでなしシャツワンピ',0,pacifier
Summer,3387,155,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlineNShirt,'そでなしシャツワンピ',0,sleeveless shirtdress
AllYear,3388,156,0,0,1,0,0,1,0,0,1,0,1,'',TopsTexTopYshirtsLTuxedo,'タキシード',0,Mom's hand-knit sweater
AllYear,3388,156,0,0,1,0,0,1,0,0,1,0,1,'',TopsTexTopYshirtsLTuxedo,'タキシード',0,tuxedo jacket
AllYear,3401,159,0,0,1,0,0,1,0,0,1,0,1,'',TopsTexTopCoatLMorningcoat,'モーニングコート',0,everyday socks
AllYear,3401,159,0,0,1,0,0,1,0,0,1,0,1,'',TopsTexTopCoatLMorningcoat,'モーニングコート',0,morning coat
AllYear,3405,160,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideSchool,'せいふくのズボン',0,
AllYear,3408,161,0,0,1,0,0,1,0,0,1,0,0,'',BottomsTexPantsNormalSlacksgaudy,'ハデなスラックス',0,flashy slacks
AllYear,3408,161,0,0,1,0,0,1,0,0,1,0,0,'',BottomsTexPantsNormalSlacksgaudy,'ハデなスラックス',0,baseball cap
AllYear,3409,162,0,0,0,0,0,0,0,1,0,0,1,'TshirtsL',TopsTexOnepieceOverallLJockey,'ジョッキーのふく',0,jockey uniform
AllYear,3409,162,0,0,0,0,0,0,0,1,0,0,1,'TshirtsL',TopsTexOnepieceOverallLJockey,'ジョッキーのふく',0,viking top
AllYear,3417,163,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceOverallLBear,'クマなふく',1,bear costume
AllYear,3417,163,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceOverallLBear,'クマなふく',1,dotted raincoat
AllYear,3420,164,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceOverallLFirefighter,'しょうぼうしのふく',0,kandoora
AllYear,3420,164,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceOverallLFirefighter,'しょうぼうしのふく',0,firefighter uniform
AllYear,3421,165,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceOverallLFrog,'カエルなふく',1,tweed cap
AllYear,3421,165,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceOverallLFrog,'カエルなふく',1,frog costume
AllYear,3424,166,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceOverallLKappa,'カッパスーツ',1,kappa costume
AllYear,3424,166,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceOverallLKappa,'カッパスーツ',1,diner apron
AllYear,3435,167,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceDressLClassic,'アントワネットなドレス',0,fashionable royal dress
AllYear,3441,168,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongNNile,'ナイルなふく',0,palatial tank dress
AllYear,3448,169,0,0,0,0,1,0,0,0,0,0,1,'TshirtsL',TopsTexOnepieceOverallLWorkwear,'さぎょうぎ',0,jumper work suit
AllYear,3450,170,0,1,0,1,0,1,0,0,1,0,1,'',TopsTexOnepieceOverallLClown,'ピエロのふく',0,
AllYear,11573,171,0,1,0,0,0,0,0,0,1,0,1,'TshirtsL',TopsTexOnepieceOverallLHero,'ヒーロースーツ',1,zap suit
AllYear,3452,172,0,0,0,0,0,0,1,0,0,1,0,'TshirtsH',TopsTexOnepieceOverallHJinbei,'じんべい',0,jinbei
AllYear,3452,172,0,0,0,0,0,0,1,0,0,1,0,'TshirtsH',TopsTexOnepieceOverallHJinbei,'じんべい',0,printed layered shirt
AllYear,3460,173,0,1,0,0,0,0,0,0,1,0,1,'TshirtsL',TopsTexOnepieceOverallLNinja,'しのびのふく',1,ninja costume
AllYear,3462,174,0,0,0,0,0,0,0,1,0,0,0,'TshirtsL',TopsTexOnepieceOverallLDragon,'ドラゴンスーツ',0,dragon suit
AllYear,3462,174,0,0,0,0,0,0,0,1,0,0,0,'TshirtsL',TopsTexOnepieceOverallLDragon,'ドラゴンスーツ',0,printed-sleeve sweater
AllYear,3463,175,0,0,0,0,1,0,0,0,0,0,1,'',BottomsTexPantsWideCowboy,'カウボーイパンツ',0,western pants
AllYear,3464,176,0,0,1,0,0,0,0,0,0,0,1,'TshirtsL',TopsTexOnepieceOverallLHotel,'ホテルマンなふく',0,concierge uniform
AllYear,3474,177,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLTailored,'テーラードジャケット',0,tailored jacket
AllYear,3475,178,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLAttendant,'フライトアテンダントのふく',0,flight-crew uniform
AllYear,3475,178,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLAttendant,'フライトアテンダントのふく',0,plaid puffed-sleeve shirt
AllYear,3489,179,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLVest,'チョッキつきワイシャツ',0,dolly shirt
AllYear,3489,179,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLVest,'チョッキつきワイシャツ',0,sweater-vest
AllYear,3492,180,0,1,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongLWitch,'まほうつかいのローブ',1,
AllYear,3493,181,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongLAodai,'アオザイ',0,áo dài
AllYear,3493,181,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongLAodai,'アオザイ',0,work apron
AllYear,8978,182,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBlongLKappogi,'かっぽうぎ',0,pinafore
AllYear,8978,182,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBlongLKappogi,'かっぽうぎ',0,botanical tee
AllYear,3538,183,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongLChimachogori,'チマチョゴリ',0,chima jeogori
AllYear,3538,183,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongLChimachogori,'チマチョゴリ',0,groovy shirt
AllYear,3549,184,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthBeakYellow,'くちばし',0,beak
AllYear,3549,184,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthBeakYellow,'くちばし',0,junihitoe kimono
AllYear,3550,185,0,1,1,0,0,0,0,0,1,0,0,'',AccessoryMouthBeard,'カイゼルひげ',0,handlebar mustache
AllYear,3550,185,0,1,1,0,0,0,0,0,1,0,0,'',AccessoryMouthBeard,'カイゼルひげ',0,Victorian dress
AllYear,3565,186,0,0,1,0,0,0,0,0,0,0,1,'TshirtsL',TopsTexOnepieceOverallLPolice,'けいかんのふく',0,hakama with crest
AllYear,3565,186,0,0,1,0,0,0,0,0,0,0,1,'TshirtsL',TopsTexOnepieceOverallLPolice,'けいかんのふく',0,security uniform
AllYear,3570,187,0,0,1,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBlongHToga,'ローマなふく',0,apple dress
AllYear,3570,187,0,0,1,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBlongHToga,'ローマなふく',0,toga
AllYear,8980,188,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLUme,'ウメがらのきもの',0,pear dress
AllYear,8980,188,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLUme,'ウメがらのきもの',0,blossoming kimono
AllYear,3573,189,0,0,0,1,0,1,0,0,0,0,0,'',TopsTexOnepieceAlongLGothic,'ゴシックなふく',0,cherry dress
AllYear,3573,189,0,0,0,1,0,1,0,0,0,0,0,'',TopsTexOnepieceAlongLGothic,'ゴシックなふく',0,mysterious dress
AllYear,3574,190,0,0,1,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBoxNGreece,'ギリシャなふく',0,
Summer,3575,191,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHKanji,'かんじＴシャツ',1,soccer shorts
Summer,3575,191,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHKanji,'かんじＴシャツ',1,kanji tee
AllYear,3576,192,0,0,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLMold,'かびたワンピース',0,explorer shorts
AllYear,3576,192,0,0,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLMold,'かびたワンピース',0,moldy dress
AllYear,3577,193,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongHEgypt,'エジプトのふく',0,animal-stripes skirt
AllYear,3577,193,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongHEgypt,'エジプトのふく',0,pharaoh's outfit
AllYear,8016,194,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLCardiganyshirt,'カーディガン&シャツ',0,cardigan-shirt combo
Winter,3579,195,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLArgyle,'アーガイルのセーター',0,football pants
Winter,3579,195,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLArgyle,'アーガイルのセーター',0,argyle sweater
Winter,3597,196,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLFlowerknit,'はながらのニット',0,flower sweater
AllYear,3599,197,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopOuterLTennis,'テニスセーター',0,kung-fu shoes
AllYear,3599,197,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopOuterLTennis,'テニスセーター',0,tennis sweater
AllYear,3606,198,0,1,0,0,0,1,0,0,0,0,0,'TshirtsN',TopsTexOnepieceOverallNArabia,'アラビアなふく',0,desert outfit
AllYear,3606,198,0,1,0,0,0,1,0,0,0,0,0,'TshirtsN',TopsTexOnepieceOverallNArabia,'アラビアなふく',0,embroidered shoes
AllYear,3607,199,0,1,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallLMummy,'ほうたいのふく',0,mummy outfit
AllYear,3609,200,0,1,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallLBone,'ボーンなふく',0,
AllYear,3610,201,0,0,0,0,0,0,0,1,1,0,1,'TshirtsN',TopsTexOnepieceOverallNWrestling,'プロレススーツ',0,
AllYear,3611,202,0,0,0,0,0,0,0,1,0,0,1,'TshirtsL',TopsTexOnepieceOverallLBaseball,'やきゅうのふく',0,
AllYear,3612,203,0,0,1,0,0,0,0,0,0,0,1,'TshirtsL',TopsTexOnepieceOverallLPilot,'きちょうのふく',0,
